PPG,Serial_No,noise_ppg
-0.492,4923,-0.459863955
-0.492,4924,-0.503466267
-0.496,4925,-0.474305563
-0.496,4926,-0.4899209
-0.496,4927,-0.540513644
-0.496,4928,-0.470887029
-0.504,4929,-0.514272044
-0.504,4930,-0.500811497
-0.504,4931,-0.51875018
-0.504,4932,-0.494148231
-0.508,4933,-0.499563232
-0.508,4934,-0.610516176
-0.508,4935,-0.534453965
-0.508,4936,-0.534554202
-0.512,4937,-0.532735047
-0.512,4938,-0.518960594
-0.512,4939,-0.524578997
-0.512,4940,-0.429172254
-0.508,4941,-0.522687606
-0.508,4942,-0.513939307
-0.508,4943,-0.469604683
-0.508,4944,-0.486319217
-0.508,4945,-0.524583618
-0.508,4946,-0.556979603
-0.508,4947,-0.462119492
-0.508,4948,-0.558325083
-0.504,4949,-0.535528343
-0.504,4950,-0.481915104
-0.504,4951,-0.494513785
-0.504,4952,-0.490090534
-0.492,4953,-0.513424844
-0.492,4954,-0.486191038
-0.492,4955,-0.529721201
-0.492,4956,-0.481507279
-0.472,4957,-0.560132078
-0.472,4958,-0.481635821
-0.472,4959,-0.460604607
-0.472,4960,-0.504289381
-0.446,4961,-0.415186258
-0.446,4962,-0.486453496
-0.446,4963,-0.49842388
-0.446,4964,-0.425968817
-0.414,4965,-0.449561467
-0.414,4966,-0.412326167
-0.414,4967,-0.456963885
-0.414,4968,-0.440475448
-0.375,4969,-0.4177314
-0.375,4970,-0.355071608
-0.375,4971,-0.294402192
-0.375,4972,-0.382549993
-0.321,4973,-0.30860225
-0.321,4974,-0.344795903
-0.321,4975,-0.301206519
-0.321,4976,-0.312643523
-0.262,4977,-0.258104665
-0.262,4978,-0.25836433
-0.262,4979,-0.237098272
-0.262,4980,-0.267204598
-0.188,4981,-0.189049726
-0.188,4982,-0.156522749
-0.188,4983,-0.189661162
-0.188,4984,-0.2170726
-0.102,4985,-0.049924336
-0.102,4986,-0.167787404
-0.102,4987,-0.099762451
-0.102,4988,-0.075838311
-0.02,4989,0.034108244
-0.02,4990,-0.074823318
-0.02,4991,-0.039324689
-0.02,4992,-0.018664427
0.066,4993,0.046898064
0.066,4994,0.042066352
0.066,4995,0.089675144
0.066,4996,0.018934082
0.148,4997,0.126871586
0.148,4998,0.156607768
0.148,4999,0.08212753
0.148,5000,0.127689272
